left,left_name,right,right_name,risk_similarity,shared_feature_count,shared_features,observations,raw_return_comovement,market_neutral_comovement,direction_agreement
A000668,荣丰控股,A000897,津滨发展,0.7745966692414834,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.45404634978291936,0.36453550825424785,0.7104072398190046
A000006,深振业Ａ,A000718,苏宁环球,0.7715167498104596,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.5206015911666624,0.4155477214961138,0.7169811320754716
A000631,顺发恒业,A000909,ST数源,0.7705289916987292,4,category:客户信用/集中度; category:市场价格; category:财务流动性; category:需求周期,241,0.3943271312490113,0.3296933887197499,0.6839622641509434
A000609,中迪投资,A000926,福星股份,0.768029479281721,3,category:供应链; category:财务流动性; category:需求周期,240,0.30547642522020746,0.28027639338373833,0.6834862385321101
A000014,沙河股份,A000668,荣丰控股,0.7668115805072325,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.44633826557710937,0.37785819470949744,0.6398305084745762
A000668,荣丰控股,A000863,三湘印象,0.7668115805072325,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.5051894456901813,0.45246809746935096,0.684931506849315
A000718,苏宁环球,A000965,天保基建,0.7666666666666667,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.7407600272913962,0.7004127828589374,0.8780487804878049
A000573,粤宏远Ａ,A000926,福星股份,0.7645528515426075,3,category:供应链; category:市场价格; category:财务流动性,241,0.6186785775818726,0.5534123142245406,0.813953488372093
A000718,苏宁环球,A000909,ST数源,0.7627700713964738,4,category:市场价格; category:诉讼合规治理; category:财务流动性; category:需求周期,241,0.4075070494121442,0.3392757877339677,0.6650717703349283
A000011,深物业A,A000668,荣丰控股,0.7607257743127307,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.3971583565283287,0.3079682990647728,0.6410256410256411
A000668,荣丰控股,A000926,福星股份,0.7607257743127307,4,category:供应链; category:政策监管; category:财务流动性; category:需求周期,241,0.4966646248876492,0.41431906057925805,0.7342342342342343
A000718,苏宁环球,A000926,福星股份,0.7607257743127307,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.7873150858247296,0.6914209903141493,0.8811881188118812
A000006,深振业Ａ,A000011,深物业A,0.760638829255665,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.6470683874521787,0.5870868401274251,0.8078602620087336
A000006,深振业Ａ,A000029,深深房Ａ,0.7567874686642694,3,category:供应链; category:财务流动性; category:需求周期,241,0.607144284153282,0.5391571048888467,0.73568281938326
A000631,顺发恒业,A000736,中交地产,0.7548513560963972,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.6050816948533637,0.5090046062169037,0.780373831775701
A000036,华联控股,A000897,津滨发展,0.7537783614444089,2,category:财务流动性; category:需求周期,241,0.5876637887553873,0.4612979480998206,0.7572815533980582
A000609,中迪投资,A000718,苏宁环球,0.752772652709081,3,category:供应链; category:财务流动性; category:需求周期,240,0.2912493518992551,0.2674692392141355,0.6442307692307693
A000609,中迪投资,A000965,天保基建,0.752772652709081,3,category:供应链; category:财务流动性; category:需求周期,240,0.3992161252890488,0.38042783847335454,0.6986301369863014
A000036,华联控股,A000736,中交地产,0.7526178090063815,2,category:财务流动性; category:需求周期,241,0.5246241186792739,0.4059787549531089,0.7268518518518519
A000002,万科Ａ,A000965,天保基建,0.7519206177414045,3,category:市场价格; category:财务流动性; category:需求周期,241,0.6727713243080066,0.6130524062294146,0.7847533632286996
A000014,沙河股份,A000573,粤宏远Ａ,0.7506518906054691,4,category:供应链; category:客户信用/集中度; category:市场价格; category:财务流动性,241,0.5560462115603994,0.4953951683817523,0.7205240174672489
A000573,粤宏远Ａ,A000863,三湘印象,0.7506518906054691,4,category:供应链; category:客户信用/集中度; category:市场价格; category:财务流动性,241,0.5876609928812175,0.5395975561299577,0.772093023255814
A000897,津滨发展,A000926,福星股份,0.7463904912524668,3,category:供应链; category:财务流动性; category:需求周期,241,0.7893557679873301,0.7126059428332286,0.8857142857142857
A000029,深深房Ａ,A000926,福星股份,0.7462025072446363,3,category:供应链; category:财务流动性; category:需求周期,241,0.6631994017772611,0.5642933738692871,0.7727272727272727
A000002,万科Ａ,A000014,沙河股份,0.7452413135250994,3,category:市场价格; category:财务流动性; category:需求周期,241,0.5767300198615979,0.48060282485843525,0.7415254237288136
A000002,万科Ａ,A000863,三湘印象,0.7452413135250994,3,category:市场价格; category:财务流动性; category:需求周期,241,0.44638302357835136,0.3359976620673561,0.6894977168949772
A000029,深深房Ａ,A000668,荣丰控股,0.7395739969534468,3,category:供应链; category:财务流动性; category:需求周期,241,0.43483087250963026,0.3510739841375062,0.6551724137931034
A000036,华联控股,A000965,天保基建,0.7395739969534468,3,category:政策监管; category:财务流动性; category:需求周期,241,0.5654605532519683,0.4798141241701964,0.748792270531401
A000631,顺发恒业,A000965,天保基建,0.7378647873726218,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.7530530239040094,0.7078589515530663,0.8592233009708737
A000631,顺发恒业,A000926,福星股份,0.7377253439645218,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.7376520840617481,0.656970877861093,0.855072463768116
A000014,沙河股份,A000809,铁岭新城,0.7365895075034008,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,240,0.3092451286747375,0.2903286084741672,0.6035242290748899
A000809,铁岭新城,A000863,三湘印象,0.7365895075034008,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,240,0.4432226723166731,0.43268517609939355,0.6333333333333333
A000517,荣安地产,A000573,粤宏远Ａ,0.7360747380985776,2,category:市场价格; category:财务流动性,241,0.6024118802380016,0.5328496934752285,0.7681818181818182
A000668,荣丰控股,A000965,天保基建,0.7333333333333333,4,category:供应链; category:政策监管; category:财务流动性; category:需求周期,241,0.5489352004546854,0.49328338655295284,0.6964285714285714
A000718,苏宁环球,A000897,津滨发展,0.7315635209502899,3,category:供应链; category:财务流动性; category:需求周期,241,0.8162149794141326,0.743161889606872,0.9054726368159204
A000897,津滨发展,A000965,天保基建,0.7315635209502899,3,category:供应链; category:财务流动性; category:需求周期,241,0.8426986716567065,0.8192123082991694,0.8738317757009346
A000718,苏宁环球,A000809,铁岭新城,0.7308816827558577,4,category:供应链; category:诉讼合规治理; category:财务流动性; category:需求周期,240,0.2599614270802458,0.24285353346342314,0.6195121951219512
A000042,中洲控股,A000736,中交地产,0.7307692307692308,3,category:供应链; category:市场价格; category:需求周期,241,0.5983351511149004,0.5161320019045195,0.7368421052631579
A000011,深物业A,A000718,苏宁环球,0.7302967433402215,4,category:供应链; category:诉讼合规治理; category:财务流动性; category:需求周期,241,0.7031981399651416,0.6135819258753179,0.7887323943661971
A000014,沙河股份,A000718,苏宁环球,0.7302967433402215,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.5971797435299439,0.5085915681020307,0.7570093457943925
A000718,苏宁环球,A000863,三湘印象,0.7302967433402215,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.5459541883182681,0.47019199193725664,0.7722772277227723
A000011,深物业A,A000609,中迪投资,0.7276068751089989,3,category:供应链; category:财务流动性; category:需求周期,240,0.3447396081284446,0.3220039456205999,0.6637554585152838
A000573,粤宏远Ａ,A000718,苏宁环球,0.7233176382455371,3,category:供应链; category:市场价格; category:财务流动性,241,0.6133740764702245,0.5488260209102479,0.8125
A000838,财信发展,A000897,津滨发展,0.7196673863344127,3,category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.6676639858551828,0.5907091741385143,0.7877358490566038
A000042,中洲控股,A000926,福星股份,0.7190924955066749,3,category:供应链; category:市场价格; category:需求周期,241,0.6887894665781822,0.6146360145803584,0.8341013824884793
A000002,万科Ａ,A000631,顺发恒业,0.7171087882915773,3,category:市场价格; category:财务流动性; category:需求周期,241,0.5977276895284095,0.4478122775101734,0.7788018433179723
A000517,荣安地产,A000631,顺发恒业,0.7171087882915773,3,category:市场价格; category:财务流动性; category:需求周期,241,0.7173860728504592,0.6269651158020068,0.8056872037914692
A000809,铁岭新城,A000897,津滨发展,0.7171087882915773,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,240,0.305777978677673,0.29084793136378667,0.6273584905660378
A000736,中交地产,A000797,中国武夷,0.713477241231741,2,category:财务流动性; category:需求周期,241,0.7393512479247799,0.6735200507035558,0.8169014084507042
A000006,深振业Ａ,A000668,荣丰控股,0.7097954098256228,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.3263910894154066,0.2463639977432713,0.5956521739130435
A000609,中迪投资,A000668,荣丰控股,0.7084919084320762,3,category:供应链; category:财务流动性; category:需求周期,240,0.4369818141198275,0.42032452359303857,0.6304347826086957
A000006,深振业Ａ,A000909,ST数源,0.7061878636037996,4,category:客户信用/集中度; category:市场价格; category:财务流动性; category:需求周期,241,0.2886296178899813,0.2253170488792932,0.5663716814159292
A000014,沙河股份,A000517,荣安地产,0.7060180864974624,3,category:市场价格; category:财务流动性; category:需求周期,241,0.627480086340141,0.5493224347300397,0.7192982456140351
A000517,荣安地产,A000863,三湘印象,0.7060180864974624,3,category:市场价格; category:财务流动性; category:需求周期,241,0.6023803511977454,0.5416126381173095,0.7582938388625592
A000609,中迪投资,A000797,中国武夷,0.7058823529411764,2,category:财务流动性; category:需求周期,240,0.36110876451522933,0.34207527511846414,0.6666666666666666
A000011,深物业A,A000631,顺发恒业,0.7056503290095426,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.5884873052188452,0.48657319508490077,0.7534883720930232
A000029,深深房Ａ,A000718,苏宁环球,0.7006490497453707,3,category:供应链; category:财务流动性; category:需求周期,241,0.6873338207929499,0.588908656111252,0.8443396226415094
A000029,深深房Ａ,A000965,天保基建,0.7006490497453707,3,category:供应链; category:财务流动性; category:需求周期,241,0.6944302361471832,0.6383555701647898,0.7727272727272727
A000011,深物业A,A000909,ST数源,0.6963106238227913,4,category:客户信用/集中度; category:诉讼合规治理; category:财务流动性; category:需求周期,241,0.33280819812704837,0.26121123161474874,0.6157205240174672
A000042,中洲控股,A000090,天健集团,0.6933752452815364,2,category:客户信用/集中度; category:市场价格,241,0.6164455906263037,0.5139024539220899,0.8064516129032258
A000002,万科Ａ,A000042,中洲控股,0.6923076923076923,2,category:市场价格; category:需求周期,241,0.5725843136023538,0.45200443016445374,0.7575757575757576
A000036,华联控股,A000838,财信发展,0.6892556229607352,2,category:财务流动性; category:需求周期,241,0.5408181971377889,0.43917047819670396,0.7488151658767772
A000573,粤宏远Ａ,A000897,津滨发展,0.6880624620561866,3,category:供应链; category:客户信用/集中度; category:财务流动性,241,0.6393082392128854,0.5792568713658205,0.8186046511627907
A000011,深物业A,A000042,中洲控股,0.686406472983644,3,category:供应链; category:客户信用/集中度; category:需求周期,241,0.5890289479647741,0.5036899838853987,0.7161572052401747
A000011,深物业A,A000736,中交地产,0.686406472983644,3,category:供应链; category:财务流动性; category:需求周期,241,0.6307607403702531,0.5457366710651231,0.7543103448275862
A000797,中国武夷,A000897,津滨发展,0.6859943405700353,2,category:财务流动性; category:需求周期,241,0.8581848050702233,0.813978104446103,0.8872549019607843
A000014,沙河股份,A000838,财信发展,0.6825001477017446,3,category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.5440291734362287,0.4680367638589615,0.73568281938326
A000838,财信发展,A000863,三湘印象,0.6825001477017446,3,category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.5896878116694316,0.5337187163466205,0.7216981132075472
A000029,深深房Ａ,A000036,华联控股,0.6818181818181817,2,category:财务流动性; category:需求周期,241,0.5565403100929874,0.44216952236315893,0.7534883720930232
A000631,顺发恒业,A000897,津滨发展,0.6804138174397716,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.7681082159702031,0.700041989711675,0.9064039408866995
A000042,中洲控股,A000965,天保基建,0.6803091303374613,3,category:供应链; category:市场价格; category:需求周期,241,0.757338914515594,0.7166608537376646,0.817351598173516
A000517,荣安地产,A000718,苏宁环球,0.6803091303374613,3,category:市场价格; category:财务流动性; category:需求周期,241,0.8112185275804686,0.71832994573452,0.8883495145631068
A000668,荣丰控股,A000736,中交地产,0.6803091303374613,3,category:供应链; category:财务流动性; category:需求周期,241,0.3669738398938439,0.2739592580225758,0.6523605150214592
A000006,深振业Ａ,A000809,铁岭新城,0.6766649524509585,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,240,0.24393913172738496,0.22033402859953247,0.5720720720720721
A000029,深深房Ａ,A000797,中国武夷,0.6722139969935248,2,category:财务流动性; category:需求周期,241,0.7414650028336883,0.6736002903567343,0.784037558685446
A000006,深振业Ａ,A000838,财信发展,0.6678944147908079,3,category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.4022213775692181,0.3075330007333857,0.6515837104072398
A000014,沙河股份,A000909,ST数源,0.6614950926316518,4,category:客户信用/集中度; category:市场价格; category:财务流动性; category:需求周期,241,0.3447989968869625,0.2847691332968953,0.6190476190476191
A000863,三湘印象,A000909,ST数源,0.6614950926316518,4,category:客户信用/集中度; category:市场价格; category:财务流动性; category:需求周期,241,0.4342852581202524,0.3893024571489599,0.6990740740740741
A000573,粤宏远Ａ,A000609,中迪投资,0.6574382586514257,2,category:供应链; category:财务流动性,240,0.4469236917552923,0.43113758535404223,0.6860986547085202
A000609,中迪投资,A000838,财信发展,0.6534102628035481,2,category:财务流动性; category:需求周期,240,0.3989703972926054,0.3809287277526191,0.6621621621621622
A000797,中国武夷,A000838,财信发展,0.6534102628035481,2,category:财务流动性; category:需求周期,241,0.6991929775742126,0.6329740139001502,0.8221153846153846
A000573,粤宏远Ａ,A000909,ST数源,0.6533586077765648,3,category:客户信用/集中度; category:市场价格; category:财务流动性,241,0.4869190916961359,0.44470337262307463,0.7085201793721974
A000006,深振业Ａ,A000036,华联控股,0.6486749731408024,2,category:财务流动性; category:需求周期,241,0.5105524398056709,0.41990777124775525,0.7370892018779343
A000029,深深房Ａ,A000809,铁岭新城,0.6486493048989729,3,category:供应链; category:财务流动性; category:需求周期,240,0.2904018215361047,0.270465094122685,0.6053811659192825
A000036,华联控股,A000809,铁岭新城,0.6486493048989729,3,category:政策监管; category:财务流动性; category:需求周期,240,0.33203680486068937,0.31858482028546065,0.638095238095238
A000631,顺发恒业,A000809,铁岭新城,0.647150228929434,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,240,0.38483286657057747,0.37766220387285965,0.6521739130434783
A000002,万科Ａ,A000718,苏宁环球,0.6445033866354897,3,category:市场价格; category:财务流动性; category:需求周期,241,0.7652225773705948,0.6211346887609989,0.863849765258216
A000014,沙河股份,A000036,华联控股,0.6396021490668312,2,category:财务流动性; category:需求周期,241,0.5043098796349047,0.4062918416390038,0.730593607305936
A000036,华联控股,A000863,三湘印象,0.6396021490668312,2,category:财务流动性; category:需求周期,241,0.45620863697150904,0.36850035284954813,0.7450980392156863
A000736,中交地产,A000838,财信发展,0.6340229583087121,2,category:财务流动性; category:需求周期,241,0.5833882168221659,0.49885324504113876,0.7321428571428571
A000631,顺发恒业,A000668,荣丰控股,0.6324555320336759,4,category:供应链; category:客户信用/集中度; category:财务流动性; category:需求周期,241,0.5215984813656499,0.45093667316104497,0.7302325581395349
A000631,顺发恒业,A000718,苏宁环球,0.6324555320336759,4,category:供应链; category:市场价格; category:财务流动性; category:需求周期,241,0.7359915724213947,0.6492642470927397,0.8934010152284264
A000014,沙河股份,A000797,中国武夷,0.6305926250944657,2,category:财务流动性; category:需求周期,241,0.6810940309532472,0.6201449131826968,0.75
A000797,中国武夷,A000863,三湘印象,0.6305926250944657,2,category:财务流动性; category:需求周期,241,0.6199083644841045,0.5631037608993765,0.7783251231527094
A000002,万科Ａ,A000036,华联控股,0.6271815075053179,2,category:财务流动性; category:需求周期,241,0.5182665042400969,0.32495546451053214,0.7247706422018348
A000029,深深房Ａ,A000042,中洲控股,0.6271815075053179,2,category:供应链; category:需求周期,241,0.6435468179570204,0.5687934798810798,0.8237885462555066
