date,close
2024-07-10,3428.97
2024-07-11,3468.17
2024-07-12,3472.4
2024-07-15,3476.25
2024-07-16,3498.28
2024-07-17,3501.58
2024-07-18,3520.93
2024-07-19,3539.02
2024-07-22,3514.92
2024-07-23,3439.88
2024-07-24,3418.17
2024-07-25,3399.27
2024-07-26,3409.29
2024-07-29,3390.74
2024-07-30,3369.38
2024-07-31,3442.08
2024-08-01,3419.27
2024-08-02,3384.39
2024-08-05,3343.32
2024-08-06,3342.98
2024-08-07,3341.49
2024-08-08,3342.94
2024-08-09,3331.63
2024-08-12,3325.86
2024-08-13,3334.39
2024-08-14,3309.24
2024-08-15,3341.95
2024-08-16,3345.63
2024-08-19,3356.97
2024-08-20,3332.7
2024-08-21,3321.64
2024-08-22,3313.14
2024-08-23,3327.19
2024-08-26,3324.22
2024-08-27,3305.33
2024-08-28,3286.5
2024-08-29,3277.68
2024-08-30,3321.43
2024-09-02,3265.01
2024-09-03,3273.43
2024-09-04,3252.16
2024-09-05,3257.76
2024-09-06,3231.35
2024-09-09,3192.95
2024-09-10,3195.76
2024-09-11,3186.13
2024-09-12,3172.47
2024-09-13,3159.25
2024-09-18,3171.01
2024-09-19,3196.04
2024-09-20,3201.05
2024-09-23,3212.76
2024-09-24,3351.91
2024-09-25,3401.53
2024-09-26,3545.32
2024-09-27,3703.68
2024-09-30,4017.85
2024-10-08,4256.1
2024-10-09,3955.98
2024-10-10,3997.79
2024-10-11,3887.17
2024-10-14,3961.34
2024-10-15,3855.99
2024-10-16,3831.59
2024-10-17,3788.22
2024-10-18,3925.23
2024-10-21,3935.2
2024-10-22,3957.78
2024-10-23,3973.21
2024-10-24,3928.83
2024-10-25,3956.42
2024-10-28,3964.16
2024-10-29,3924.65
2024-10-30,3889.45
2024-10-31,3891.04
2024-11-01,3890.02
2024-11-04,3944.76
2024-11-05,4044.57
2024-11-06,4024.28
2024-11-07,4145.7
2024-11-08,4104.05
2024-11-11,4131.13
2024-11-12,4085.74
2024-11-13,4110.89
2024-11-14,4039.62
2024-11-15,3968.83
2024-11-18,3950.38
2024-11-19,3976.89
2024-11-20,3985.77
2024-11-21,3989.3
2024-11-22,3865.7
2024-11-25,3848.09
2024-11-26,3840.18
2024-11-27,3907.04
2024-11-28,3872.55
2024-11-29,3916.58
2024-12-02,3947.63
2024-12-03,3951.89
2024-12-04,3930.56
2024-12-05,3921.59
2024-12-06,3973.14
2024-12-09,3966.57
2024-12-10,3995.64
2024-12-11,3988.83
2024-12-12,4028.5
2024-12-13,3933.18
2024-12-16,3911.84
2024-12-17,3922.03
2024-12-18,3941.89
2024-12-19,3945.46
2024-12-20,3927.74
2024-12-23,3933.57
2024-12-24,3983.69
2024-12-25,3985.63
2024-12-26,3987.48
2024-12-27,3981.03
2024-12-30,3999.05
2024-12-31,3934.91
