company_id,company_name,report_years,risk_count,max_exposure_score,feature_count,features
A000631,顺发恒业,2023,7,3.0,12,category:供应链=0.333; category:客户信用/集中度=1.000; category:市场价格=1.000; category:财务流动性=0.667; category:需求周期=0.667; risk:供应链/供应商集中度风险=0.333; risk:客户信用/集中度/地区收入集中度风险=1.000; risk:客户信用/集中度/按揭贷款担保风险=0.667; risk:市场价格/房地产开发毛利率大幅下降=1.000; risk:财务流动性/短期偿债压力=0.333; risk:财务流动性/非经常性损益依赖风险=0.667; risk:需求周期/风力发电收入下滑风险=0.667
A000668,荣丰控股,2023,5,3.0,10,category:供应链=0.667; category:客户信用/集中度=0.667; category:政策监管=1.000; category:财务流动性=0.667; category:需求周期=1.000; risk:供应链/供应商集中度风险=0.667; risk:客户信用/集中度/客户集中度风险=0.667; risk:政策监管/政策监管风险=1.000; risk:财务流动性/财务流动性风险=0.667; risk:需求周期/需求周期风险=1.000
A000718,苏宁环球,2023,8,3.0,13,category:供应链=0.667; category:市场价格=0.667; category:诉讼合规治理=1.000; category:财务流动性=1.000; category:需求周期=0.667; risk:供应链/供应商集中度风险=0.667; risk:市场价格/医疗美容成本上升风险=0.667; risk:诉讼合规治理/营业外支出重大风险（保证金损失及违约金）=1.000; risk:诉讼合规治理/董事短线交易处罚风险=0.333; risk:财务流动性/商誉减值风险=0.667; risk:财务流动性/投资收益亏损风险=0.667; risk:财务流动性/现金流恶化风险=1.000; risk:需求周期/房地产行业需求下行风险=0.667
A000736,中交地产,2023,4,3.0,8,category:供应链=0.667; category:市场价格=0.667; category:财务流动性=1.000; category:需求周期=1.000; risk:供应链/供应商集中度偏高=0.667; risk:市场价格/房地产销售毛利率下降=0.667; risk:财务流动性/筹资活动现金流净流出大幅增加=1.000; risk:需求周期/房地产销售收入下滑=1.000
A000797,中国武夷,2023,3,3.0,6,category:汇率利率=0.667; category:财务流动性=0.667; category:需求周期=1.000; risk:汇率利率/汇率波动风险=0.667; risk:财务流动性/按揭贷款担保风险=0.667; risk:需求周期/国际业务经营风险=1.000
A000809,铁岭新城,2023,7,3.0,13,category:供应链=0.667; category:客户信用/集中度=1.000; category:政策监管=0.667; category:诉讼合规治理=1.000; category:财务流动性=0.667; category:需求周期=1.000; risk:供应链/供应商集中度风险=0.667; risk:客户信用/集中度/重大销售合同履行风险=1.000; risk:政策监管/政策风险=0.667; risk:诉讼合规治理/会计差错更正导致的财务报告风险=0.667; risk:诉讼合规治理/退市风险警示=1.000; risk:财务流动性/财务流动性风险=0.667; risk:需求周期/收入地域集中度与下降风险=1.000
A000838,财信发展,2023,6,3.0,10,category:客户信用/集中度=0.667; category:诉讼合规治理=1.000; category:财务流动性=1.000; category:需求周期=1.000; risk:客户信用/集中度/地区收入集中度风险=0.667; risk:客户信用/集中度/按揭贷款担保风险=0.667; risk:诉讼合规治理/诉讼及合规风险=1.000; risk:财务流动性/财务流动性风险=1.000; risk:需求周期/房地产行业需求下行=1.000; risk:需求周期/环保板块收入下滑=0.667
A000863,三湘印象,2023,7,3.0,12,category:供应链=0.667; category:客户信用/集中度=0.667; category:市场价格=0.667; category:财务流动性=0.667; category:需求周期=1.000; risk:供应链/供应商集中风险=0.667; risk:客户信用/集中度/客户按揭担保风险=0.667; risk:市场价格/投资基金公允价值波动=0.667; risk:市场价格/股权投资减值风险=0.667; risk:财务流动性/流动性风险=0.667; risk:需求周期/存货高企风险=0.667; risk:需求周期/房地产销售下滑=1.000
A000897,津滨发展,2023,4,3.0,8,category:供应链=0.667; category:客户信用/集中度=0.333; category:财务流动性=1.000; category:需求周期=0.667; risk:供应链/供应商集中度过高=0.667; risk:客户信用/集中度/客户按揭担保违约风险=0.333; risk:财务流动性/经营现金流为负且融资困难=1.000; risk:需求周期/预售款下降导致收入不确定性=0.667
A000909,ST数源,2023,6,3.0,12,category:客户信用/集中度=1.000; category:市场价格=0.667; category:政策监管=0.333; category:诉讼合规治理=1.000; category:财务流动性=1.000; category:需求周期=0.333; risk:客户信用/集中度/客户集中度与关联方依赖风险=1.000; risk:市场价格/金融资产公允价值波动风险=0.667; risk:政策监管/宏观政策变化风险=0.333; risk:诉讼合规治理/监管处罚与信息披露违规风险=1.000; risk:财务流动性/短期偿债压力与资金流动性风险=1.000; risk:需求周期/市场竞争加剧风险=0.333
A000926,福星股份,2023,7,3.0,13,category:供应链=0.667; category:市场价格=1.000; category:政策监管=0.667; category:财务流动性=1.000; category:运营安全环保=0.333; category:需求周期=1.000; risk:供应链/拆迁进度不及预期=0.667; risk:供应链/施工承包价格波动=0.667; risk:市场价格/住房价格波动=1.000; risk:政策监管/城市规划调整=0.667; risk:财务流动性/资金周转和偿债风险=1.000; risk:运营安全环保/不可抗力风险=0.333; risk:需求周期/房地产市场需求下降=1.000
A000961,中南建设,2023,6,3.0,9,category:市场价格=0.667; category:财务流动性=1.000; category:需求周期=0.667; risk:市场价格/资产减值风险=0.667; risk:财务流动性/持续经营能力不确定性=1.000; risk:财务流动性/经营活动现金流大幅下降=1.000; risk:财务流动性/融资受限风险=0.667; risk:需求周期/建筑施工业务亏损与下滑=0.667; risk:需求周期/行业非良性循环财务压力=0.667
A000965,天保基建,2023,9,3.0,14,category:供应链=0.667; category:市场价格=1.000; category:政策监管=0.667; category:财务流动性=1.000; category:需求周期=0.667; risk:供应链/供应商集中度高=0.667; risk:市场价格/房地产销售成本上升=1.000; risk:政策监管/资金管理受限=0.667; risk:财务流动性/子公司亏损及资产减值=0.667; risk:财务流动性/存货高企=0.667; risk:财务流动性/经营活动现金流大幅流出=1.000; risk:财务流动性/资产规模偏小=0.667; risk:需求周期/业务模式单一=0.667; risk:需求周期/收入大幅波动=0.667
